35715,http://74.205.83.178/Recording1/114/63/101200754342PM15/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2h9SfK0VEHc%3d,
35717,http://74.205.83.178/Recording1/114/63/101200754647PM17/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YQAwxoYXkFQ%3d,
35742,http://74.205.83.178/Recording1/119/guest/1012007111047PM42/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cHWWdquGiZo%3d,
35745,http://74.205.83.178/Recording1/119/guest/1012007112440PM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UdBgxGhkkX0%3d,
35737,http://74.205.83.178/Recording1/114/54/101200782910PM37/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=p1%2fFBRh4IMg%3d,
35775,http://74.205.83.178/Recording1/126/admin/102200711035AM75/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zsuDrbRJhwQ%3d,
35721,http://74.205.83.178/Recording1/123/3/101200761724PM21/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xF7YIWfF16M%3d,
35732,http://74.205.83.178/Recording1/126/admin/101200775127PM32/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Rl3w2cjUym0%3d,
35743,http://74.205.83.178/Recording1/126/admin/1012007111353PM43/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=lmrfIa6H8P4%3d,
35747,http://74.205.83.178/Recording1/126/admin/1012007114849PM47/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2oPTtevTc6U%3d,
35748,http://74.205.83.178/Recording1/126/admin/1012007114952PM48/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TjdrSz9jH7s%3d,
35750,http://74.205.83.178/Recording1/126/admin/1012007115126PM50/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=9zZiRHq%2fCV8%3d,
35756,http://74.205.83.178/Recording1/126/admin/1022007120406AM56/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6vT6ayS9exM%3d,
35763,http://74.205.83.178/Recording1/126/admin/1022007121250AM63/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Sw7RROP9XEs%3d,
35764,http://74.205.83.178/Recording1/126/admin/1022007121402AM64/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7F9yyDv0QwI%3d,
35807,http://74.205.83.178/Recording1/119/guest/102200752114AM07/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=nFRx6lqEtEw%3d,
35749,http://74.205.83.178/Recording1/119/guest/1012007115055PM49/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MhEGSUsLjXI%3d,
35758,http://74.205.83.178/Recording1/119/guest/1022007120740AM58/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fcEI%2bvL0N0Y%3d,
35759,http://74.205.83.178/Recording1/126/admin/1022007120848AM59/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NcVZNmzwX%2b0%3d,
35989,http://74.205.83.178/Recording1/119/guest/1022007102324PM89/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5eQl2OsrS8g%3d,
35767,http://74.205.83.178/Recording1/126/admin/1022007121835AM67/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=h8HHcFsHw2E%3d,
35768,http://74.205.83.178/Recording1/126/admin/1022007121921AM68/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ij8N2MUaXzo%3d,
35769,http://74.205.83.178/Recording1/126/admin/1022007122056AM69/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AvTL1vQHMHE%3d,
35754,http://74.205.83.178/Recording1/126/admin/1022007120129AM54/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=3ckPAJ3I57I%3d,
35755,http://74.205.83.178/Recording1/126/admin/1022007120240AM55/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=klbvhYsvFmU%3d,
35765,http://74.205.83.178/Recording1/126/admin/1022007121617AM65/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Ctv4QCw3nJo%3d,
35771,http://74.205.83.178/Recording1/126/admin/1022007122304AM71/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=qJbVY6jpZ84%3d,
35779,http://74.205.83.178/Recording1/119/guest/102200711308AM79/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uUrdw1orFJo%3d,
35804,http://74.205.83.178/Recording1/119/guest/102200745206AM04/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=X1wEPrnmEIo%3d,
35855,http://74.205.83.178/Recording1/114/63/102200712008PM55/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WBTeQHpJf9U%3d,
35760,http://74.205.83.178/Recording1/119/guest/1022007120907AM60/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Zsq%2bAYE54cE%3d,
35761,http://74.205.83.178/Recording1/126/admin/1022007121103AM61/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OJlgcz79jkQ%3d,
35762,http://74.205.83.178/Recording1/126/admin/1022007121203AM62/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=B%2fHB2QMvdgs%3d,
35800,http://74.205.83.178/Recording1/114/54/102200743456AM00/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BCzVTSo4cCg%3d,
35784,http://74.205.83.178/Recording1/119/guest/102200714346AM84/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jqraiqJsUuY%3d,
35791,http://74.205.83.178/Recording1/123/3/102200725034AM91/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=LIuC2BJ1Neo%3d,
35794,http://74.205.83.178/Recording1/119/guest/102200733446AM94/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Tbj%2fscv1AYo%3d,
35798,http://74.205.83.178/Recording1/114/54/102200742533AM98/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bTtU8J%2fTe0Y%3d,
35799,http://74.205.83.178/Recording1/114/54/102200743133AM99/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xljlAcP4ego%3d,
35801,http://74.205.83.178/Recording1/114/54/102200744139AM01/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IqqOMYanJ0k%3d,
35802,http://74.205.83.178/Recording1/114/54/102200744226AM02/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XQbnwwSeb18%3d,
35803,http://74.205.83.178/Recording1/114/54/102200744646AM03/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Th0gbhc54Jg%3d,
35806,http://74.205.83.178/Recording1/114/54/102200745420AM06/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PMxzrnH%2bphQ%3d,
35820,http://74.205.83.178/Recording1/119/4973/102200773957AM20/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7uPBbYaeqII%3d,
35848,http://74.205.83.178/Recording1/114/63/102200710433PM48/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yY9Zvh0h61c%3d,
35849,http://74.205.83.178/Recording1/114/63/102200710947PM49/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Hqth6OJxvv8%3d,
35817,http://74.205.83.178/Recording1/114/321/102200772807AM17/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PyN4Gk%2b3%2fdo%3d,
35838,http://74.205.83.178/Recording1/114/63/1022007113332AM38/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=R2nnPo7QxXU%3d,
35847,http://74.205.83.178/Recording1/114/63/102200710135PM47/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Oct0%2ftpYVGY%3d,
35823,http://74.205.83.178/Recording1/119/guest/102200775741AM23/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zQ3h4rD1nSU%3d,
35947,http://74.205.83.178/Recording1/126/admin/102200733315PM47/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ciYJQ%2fOpzuY%3d,
35872,http://74.205.83.178/Recording1/114/63/102200720638PM72/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yfOqeWmgklE%3d,
35827,http://74.205.83.178/Recording1/119/guest/102200793159AM27/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SVqm7LSkySU%3d,
35829,http://74.205.83.178/Recording1/119/guest/102200793927AM29/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NKRceoR8sY0%3d,
35830,http://74.205.83.178/Recording1/114/54/102200794515AM30/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zogh2Gc0GtI%3d,
35846,http://74.205.83.178/Recording1/114/171/1022007124955PM46/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4IuiUbSw8jI%3d,
35853,http://74.205.83.178/Recording1/114/63/102200711553PM53/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=goXqdK3D7zw%3d,
35854,http://74.205.83.178/Recording1/114/63/102200711723PM54/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GsxQ5s2%2bpro%3d,
36039,http://74.205.83.178/Recording1/119/guest/103200712315AM39/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NrSqb6EDAo4%3d,
35837,http://74.205.83.178/Recording1/114/171/1022007111011AM37/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IAG2cr5iZ9c%3d,
35842,http://74.205.83.178/Recording1/114/171/1022007123432PM42/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cGPu03A0iW0%3d,
35850,http://74.205.83.178/Recording1/114/63/102200711240PM50/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PgIR%2banIkrI%3d,
35851,http://74.205.83.178/Recording1/114/63/102200711428PM51/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=86MK5oZqxxw%3d,
35852,http://74.205.83.178/Recording1/119/guest/102200711444PM52/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=msS7SPo1h%2bQ%3d,
35856,http://74.205.83.178/Recording1/114/63/102200712225PM56/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wsBrjteM6yw%3d,
35857,http://74.205.83.178/Recording1/119/guest/102200712301PM57/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fbojWi7Q7P4%3d,
35871,http://74.205.83.178/Recording1/114/63/102200720507PM71/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gzqxpbwuCAI%3d,
35905,http://74.205.83.178/Recording1/114/63/102200722742PM05/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=a0hATtokWcY%3d,
35901,http://74.205.83.178/Recording1/123/3/102200722412PM01/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zU%2b7AvV%2fpzw%3d,
35902,http://74.205.83.178/Recording1/114/63/102200722556PM02/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=f9MDzGpXUs0%3d,
35903,http://74.205.83.178/Recording1/119/5845/102200722633PM03/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GKomoXaSJfQ%3d,
35973,http://74.205.83.178/Recording1/119/guest/102200783220PM73/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xxAeEHxXHqo%3d,
35976,http://74.205.83.178/Recording1/119/guest/102200784848PM76/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ReZbs%2fCSSu4%3d,
35990,http://74.205.83.178/Recording1/119/5995/1022007102327PM90/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dafOChyM5UY%3d,
36003,http://74.205.83.178/Recording1/126/admin/1022007111407PM03/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cZUnzqVxdQA%3d,
35923,http://74.205.83.178/Recording1/114/63/102200730430PM23/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ENoC%2f6kIb4w%3d,
36056,http://74.205.83.178/Recording1/119/guest/103200745932AM56/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fIY9M4cPcUE%3d,
36080,http://74.205.83.178/Recording1/126/vinod/1032007102119AM80/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=doSXUf2lr1Y%3d,
35919,http://74.205.83.178/Recording1/114/63/102200724531PM19/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=qjMf0FoSMZQ%3d,
35942,http://74.205.83.178/Recording1/118/guest/102200731932PM42/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EYUSPhMhkZc%3d,
35943,http://74.205.83.178/Recording1/123/3/102200732006PM43/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iZwskX86MXY%3d,
35949,http://74.205.83.178/Recording1/123/3/102200740334PM49/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ZhKnqBDcEMw%3d,
36025,http://74.205.83.178/Recording1/119/guest/1022007115244PM25/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4AL19ALgZhw%3d,
35925,http://74.205.83.178/Recording1/114/63/102200730821PM25/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Z7TjfTW9ObY%3d,
35958,http://74.205.83.178/Recording1/123/3/102200751142PM58/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HTPIQtsAEOg%3d,
35961,http://74.205.83.178/Recording1/123/3/102200761427PM61/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4U8V9bnSLD4%3d,
35985,http://74.205.83.178/Recording1/119/guest/102200793717PM85/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d2beSkEMZ10%3d,
35927,http://74.205.83.178/Recording1/119/guest/102200731256PM27/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4JiEQSmXORg%3d,
35929,http://74.205.83.178/Recording1/114/63/102200731413PM29/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=v4tcsiMGZE4%3d,
35932,http://74.205.83.178/Recording1/123/3/102200731443PM32/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=sb%2bKAqC4nhQ%3d,
35944,http://74.205.83.178/Recording1/126/admin/102200733053PM44/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0bfnoN0hOaE%3d,
35945,http://74.205.83.178/Recording1/126/admin/102200733148PM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=pAEt3WUMtAY%3d,
35946,http://74.205.83.178/Recording1/126/admin/102200733231PM46/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=H64ABQGNdcI%3d,
36040,http://74.205.83.178/Recording1/119/guest/103200712632AM40/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Trvpbkff4%2f0%3d,
35953,http://74.205.83.178/Recording1/118/guest/102200741951PM53/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8SfMdlPOzLg%3d,
35955,http://74.205.83.178/Recording1/114/171/102200744542PM55/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fxIEUQ3q9xE%3d,
35956,http://74.205.83.178/Recording1/114/171/102200745913PM56/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4v%2fNFXRBzRg%3d,
35959,http://74.205.83.178/Recording1/114/54/102200755439PM59/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1%2fpYgoeLeqo%3d,
35970,http://74.205.83.178/Recording1/119/guest/102200782622PM70/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Avgw4KrFxVM%3d,
36093,http://74.205.83.178/Recording1/126/admin/1032007120759PM93/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UT%2fySJ1ET34%3d,
35999,http://74.205.83.178/Recording1/126/admin/1022007111014PM99/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dvqXWqQHC4g%3d,
36000,http://74.205.83.178/Recording1/126/admin/1022007111130PM00/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1qRdEvwH7vQ%3d,
36002,http://74.205.83.178/Recording1/126/admin/1022007111257PM02/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=JYc7ADqjBZE%3d,
36007,http://74.205.83.178/Recording1/126/admin/1022007111714PM07/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=lluc9VN0JA8%3d,
36008,http://74.205.83.178/Recording1/126/admin/1022007111752PM08/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ILx9KB3TZvc%3d,
36009,http://74.205.83.178/Recording1/126/admin/1022007111838PM09/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=JJcCGjOtB9Y%3d,
36010,http://74.205.83.178/Recording1/126/admin/1022007111916PM10/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CuJ1eRBV40o%3d,
36012,http://74.205.83.178/Recording1/126/admin/1022007111958PM12/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wTTmmkzP1O8%3d,
36013,http://74.205.83.178/Recording1/126/admin/1022007112038PM13/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cj%2bCBq%2bRogU%3d,
36014,http://74.205.83.178/Recording1/126/admin/1022007112130PM14/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GzeNEoDOl%2fE%3d,
36015,http://74.205.83.178/Recording1/126/admin/1022007112214PM15/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jYHFY3KWz%2bU%3d,
36045,http://74.205.83.178/Recording1/119/guest/103200724219AM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AGbdpHEb6x0%3d,
36049,http://74.205.83.178/Recording1/119/guest/103200733202AM49/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0u5s3MewJh0%3d,
36090,http://74.205.83.178/Recording1/114/171/1032007114952AM90/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yRFvawy%2f%2fAc%3d,
35977,http://74.205.83.178/Recording1/126/admin/102200785853PM77/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SVwJaM8nvPY%3d,
35983,http://74.205.83.178/Recording1/119/guest/102200792237PM83/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=K5YUKKpI7SQ%3d,
